Sentence ID,Version,Text,Questions link,,,,
ess_1514,v2.8,"kimsenin saçı dökülmezse, o ürünü kullanmaya ne hacet !",,,,,
ess_1514,v2.11,"kimsenin saçı dökülmezse, o ürünü kullanmaya ne hacet !",,,,,
news_1434,v2.8,"onun değişmesi, iş bir arpa boyu dahi ilerlemez Türkiye'nin kara bahtı.",,,,,
news_1434,v2.11,"onun değişmemesi, işte bir arpa boyu dahi ilerlemez Türkiye'nin kara bahtıdır.",,,,,
news_1344,v2.8,bu kararla polise ve savcılığa bu yönde yapılan şikayetlerin de azal belirtildi.,,,,,azal' a ne diyeceğimi bilemedim.
news_1344,v2.11,bu kararla polise ve savcılığa bu yönde yapılan şikayetlerin de azalacağı belirtildi.,,,,,
ins_1085,v2.8,asla yollarını şaşırmazlar ! her akşam tarlalardan kalk sürüler hallinde göle doğru Uçarlar.,,,,,
ins_1085,v2.11,asla yollarını şaşırmazlar ! her akşam tarlalardan kalk sürüler halinde göle doğru uçlar.,,,,,
ins_1037,v2.8,hem bir şeyler satmaya hem bir şeyler al gelmeye,,,,,
ins_1037,v2.11,hem bir şeyleri satmaya hem bir şeyleri alıp gemeye.,,,,,
bio_1990,v2.8,bizlerin Şefik dert dağıtım merkezi sanki.,,,,,
bio_1990,v2.11,bizlerin Şefik dert dağıtım merkezi sanki,,,,,
pop_1612,v2.8,soğanı yemek doğrayın.,,,,,
pop_1612,v2.11,soğanı yemeklik doğrayın.,,,,,
ins_1076,v2.8,"etkinler söz konusu ol ilk akla gelen kriter, markanın /kurumun iletişim stratejisiyle tutarlıdır.",,,,,
ins_1076,v2.11,"etkinlikler söz konusu olduğunda ilk akla gelen kriter, markanın /kurumun iletişim statejisiyle tutarlılığıdır.",,,,,
bio_1762,v2.8,Mahmut düzeni bozuldu.,,,,,
bio_1762,v2.11,Mahmut'un düzeni bozulurdu.,,,,,
news_1406,v2.8,dönerken de sor...,,,,,
news_1406,v2.11,dönerken de sor...,,,,,
bio_1380,v2.8,her taraf Güneş altında pırıl pırıldandı.,,,,,
bio_1380,v2.11,her taraf güneş altıında pırıl pırıldı.,,,,,
pop_1761,v2.8,"kaş : gözün hemen üstünde bir çizgi halinde bulunan kaş, bazen şekil ve iri olup sırt ve kulunçlarda yeşerir. ",,,,,
pop_1761,v2.11,"kaş : gözün hemen üstünde bir çizgi halinde bulunan kaş, bazen de şekil ve iri bir küme olup sırt ve kulunçlarda yeşerir.",,,,,
ess_329,v2.8,"birkaç yıldır, Kürt, Kıbrıs, Ermeni, ve diğer azınlık sorunlarının, AB'ye girmenin, İslam köken bir partinin iktidara gelmesinin etki ve bunlara tepki ol, milliyetçilik yükselmeye başladı.",,,,,
ess_329,v2.11,"birkaç yıldır, Kürt, Kıbrıs, Ermeni ve diğer azınlık sorunlarının, AB'ye girmenin, İslam kökenli bir partinin iktidara gelmesinin etkisiyle ve buna tepki olan, milliyetçilik yükselmeye başladı.",,,,,
bio_390,v2.8,yarın işi çok.,,,,,
bio_390,v2.11,yarın işi çok.,,,,,
pop_62,v2.8,İstanbul aslında deprem kuşağının tam göbeğindeymiş,,,,,
pop_62,v2.11,İstanbul aslında deprem kuşağının tam göbeğindeymiş,,,,,
ess_624,v2.8,"ben yani nerdeyse bir Christian Scientist üyesi kadar ""düşkün"" addedilebilirim doktora",,,,,
ess_624,v2.11,"ben yani nerdeyse bir Christian Scientist üyesi kadar ""düşkünü""  addedilebilirim doktora.",,,,,
